index,is_test_label,test_likeness
204998,1,0.9999644584213391
204999,1,0.9999644584213391
205000,1,0.9999644584213391
205001,1,0.9999644584213391
205002,1,0.9999644584213391
205003,1,0.9999644584213391
205004,1,0.9999644584213391
205005,1,0.9999644584213391
205006,1,0.9999644584213391
205007,1,0.9999644584213391
205008,1,0.9999644584213391
205009,1,0.9999644584213391
205010,1,0.9999644584213391
205011,1,0.9999644584213391
205012,1,0.9999644584213391
205013,1,0.9999644584213391
205014,1,0.9999644584213391
205015,1,0.9999644584213391
205016,1,0.9999644584213391
205017,1,0.9999644584213391
205018,1,0.9999644584213391
205019,1,0.9999644584213391
205020,1,0.9999644584213391
205021,1,0.9999644584213391
205022,1,0.9999644584213391
205023,1,0.9999644584213391
205024,1,0.9999644584213391
205025,1,0.9999644584213391
205026,1,0.9999644584213391
205027,1,0.9999644584213391
205028,1,0.9999644584213391
205029,1,0.9999644584213391
205030,1,0.9999644584213391
205031,1,0.9999644584213391
205032,1,0.9999644584213391
205033,1,0.9999644584213391
205034,1,0.9999644584213391
205035,1,0.9999644584213391
205036,1,0.9999644584213391
205037,1,0.9999644584213391
205038,1,0.9999644584213391
205039,1,0.9999644584213391
205040,1,0.9999644584213391
205041,1,0.9999644584213391
205042,1,0.9999644584213391
205043,1,0.9999644584213391
205044,1,0.9999644584213391
205045,1,0.9999644584213391
205046,1,0.9999644584213391
205047,1,0.9999644584213391
205048,1,0.9999644584213391
205049,1,0.9999644584213391
205050,1,0.9999644584213391
205051,1,0.9999644584213391
205052,1,0.9999644584213391
205053,1,0.9999644584213391
205054,1,0.9999644584213391
205055,1,0.9999644584213391
205056,1,0.9999644584213391
205057,1,0.9999644584213391
205058,1,0.9999644584213391
205059,1,0.9999644584213391
205060,1,0.9999644584213391
205061,1,0.9999644584213391
205062,1,0.9999644584213391
205063,1,0.9999644584213391
205064,1,0.9999644584213391
205065,1,0.9999644584213391
205066,1,0.9999644584213391
205067,1,0.9999644584213391
205068,1,0.9999644584213391
205069,1,0.9999644584213391
205070,1,0.9999644584213391
205071,1,0.9999644584213391
205072,1,0.9999644584213391
205073,1,0.9999644584213391
205074,1,0.9999644584213391
205075,1,0.9999644584213391
205076,1,0.9999644584213391
205077,1,0.9999644584213391
205078,1,0.9999644584213391
205079,1,0.9999644584213391
205080,1,0.9999644584213391
205081,1,0.9999644584213391
205082,1,0.9999644584213391
205083,1,0.9999644584213391
205084,1,0.9999644584213391
205085,1,0.9999644584213391
205086,1,0.9999644584213391
205087,1,0.9999644584213391
205088,1,0.9999644584213391
205089,1,0.9999644584213391
205090,1,0.9999644584213391
205091,1,0.9999644584213391
205092,1,0.9999644584213391
205093,1,0.9999644584213391
205094,1,0.9999644584213391
205095,1,0.9999644584213391
205096,1,0.9999644584213391
205097,1,0.9999644584213391
205098,1,0.9999644584213391
205099,1,0.9999644584213391
205100,1,0.9999644584213391
205101,1,0.9999644584213391
205102,1,0.9999644584213391
205103,1,0.9999644584213391
205104,1,0.9999644584213391
205105,1,0.9999644584213391
205106,1,0.9999644584213391
205107,1,0.9999644584213391
205108,1,0.9999644584213391
205109,1,0.9999644584213391
205110,1,0.9999644584213391
205111,1,0.9999644584213391
205112,1,0.9999644584213391
205113,1,0.9999644584213391
205114,1,0.9999644584213391
205115,1,0.9999644584213391
205116,1,0.9999644584213391
205117,1,0.9999644584213391
205118,1,0.9999644584213391
205119,1,0.9999644584213391
205120,1,0.9999644584213391
205121,1,0.9999644584213391
205122,1,0.9999644584213391
205123,1,0.9999644584213391
205124,1,0.9999644584213391
205125,1,0.9999644584213391
205126,1,0.9999644584213391
205127,1,0.9999644584213391
205128,1,0.9999644584213391
205129,1,0.9999644584213391
205130,1,0.9999644584213391
205131,1,0.9999644584213391
205132,1,0.9999644584213391
205133,1,0.9999644584213391
205134,1,0.9999644584213391
205135,1,0.9999644584213391
205136,1,0.9999644584213391
205137,1,0.9999644584213391
205138,1,0.9999644584213391
205139,1,0.9999644584213391
205140,1,0.9999644584213391
205141,1,0.9999644584213391
205142,1,0.9999644584213391
205143,1,0.9999644584213391
205144,1,0.9999644584213391
205145,1,0.9999644584213391
205146,1,0.9999644584213391
205147,1,0.9999644584213391
205148,1,0.9999644584213391
205149,1,0.9999644584213391
205150,1,0.9999644584213391
205151,1,0.9999644584213391
205152,1,0.9999644584213391
205153,1,0.9999644584213391
205154,1,0.9999644584213391
205155,1,0.9999644584213391
205156,1,0.9999644584213391
205157,1,0.9999644584213391
205158,1,0.9999644584213391
205159,1,0.9999644584213391
205160,1,0.9999644584213391
205161,1,0.9999644584213391
205162,1,0.9999644584213391
205163,1,0.9999644584213391
205164,1,0.9999644584213391
205165,1,0.9999644584213391
205166,1,0.9999644584213391
205167,1,0.9999644584213391
205168,1,0.9999644584213391
205169,1,0.9999644584213391
205170,1,0.9999644584213391
205171,1,0.9999644584213391
205172,1,0.9999644584213391
205173,1,0.9999644584213391
205174,1,0.9999644584213391
205175,1,0.9999644584213391
205176,1,0.9999644584213391
205177,1,0.9999644584213391
205178,1,0.9999644584213391
205179,1,0.9999644584213391
205180,1,0.9999644584213391
205181,1,0.9999644584213391
205182,1,0.9999644584213391
205183,1,0.9999644584213391
205184,1,0.9999644584213391
205185,1,0.9999644584213391
205186,1,0.9999644584213391
205187,1,0.9999644584213391
205188,1,0.9999644584213391
205189,1,0.9999644584213391
205190,1,0.9999644584213391
205191,1,0.9999644584213391
205192,1,0.9999644584213391
205193,1,0.9999644584213391
205194,1,0.9999644584213391
205195,1,0.9999644584213391
205196,1,0.9999644584213391
205197,1,0.9999644584213391
205198,1,0.9999644584213391
205199,1,0.9999644584213391
205200,1,0.9999644584213391
205201,1,0.9999644584213391
205202,1,0.9999644584213391
205203,1,0.9999644584213391
205204,1,0.9999644584213391
205205,1,0.9999644584213391
205206,1,0.9999644584213391
205207,1,0.9999644584213391
205208,1,0.9999644584213391
205209,1,0.9999644584213391
205210,1,0.9999644584213391
205211,1,0.9999644584213391
205212,1,0.9999644584213391
205213,1,0.9999644584213391
205214,1,0.9999644584213391
205215,1,0.9999644584213391
205216,1,0.9999644584213391
205217,1,0.9999644584213391
205218,1,0.9999644584213391
205219,1,0.9999644584213391
205220,1,0.9999644584213391
205221,1,0.9999644584213391
205222,1,0.9999644584213391
205223,1,0.9999644584213391
205224,1,0.9999644584213391
205225,1,0.9999644584213391
205226,1,0.9999644584213391
205227,1,0.9999644584213391
205228,1,0.9999644584213391
205229,1,0.9999644584213391
205230,1,0.9999644584213391
205231,1,0.9999644584213391
205232,1,0.9999644584213391
205233,1,0.9999644584213391
205234,1,0.9999644584213391
205235,1,0.9999644584213391
205236,1,0.9999644584213391
205237,1,0.9999644584213391
205238,1,0.9999644584213391
205239,1,0.9999644584213391
205240,1,0.9999644584213391
205241,1,0.9999644584213391
205242,1,0.9999644584213391
205243,1,0.9999644584213391
205244,1,0.9999644584213391
205245,1,0.9999644584213391
205246,1,0.9999644584213391
205247,1,0.9999644584213391
205248,1,0.9999644584213391
205249,1,0.9999644584213391
205250,1,0.9999644584213391
205251,1,0.9999644584213391
205252,1,0.9999644584213391
205253,1,0.9999644584213391
205254,1,0.9999644584213391
205255,1,0.9999644584213391
205256,1,0.9999644584213391
205257,1,0.9999644584213391
205258,1,0.9999644584213391
205259,1,0.9999644584213391
205260,1,0.9999644584213391
205261,1,0.9999644584213391
205262,1,0.9999644584213391
205263,1,0.9999644584213391
205264,1,0.9999644584213391
205265,1,0.9999644584213391
205266,1,0.9999644584213391
205267,1,0.9999644584213391
205268,1,0.9999644584213391
205269,1,0.9999644584213391
205270,1,0.9999644584213391
205271,1,0.9999644584213391
205272,1,0.9999644584213391
205273,1,0.9999644584213391
205274,1,0.9999644584213391
205275,1,0.9999644584213391
205276,1,0.9999644584213391
205277,1,0.9999644584213391
205278,1,0.9999644584213391
205279,1,0.9999644584213391
205280,1,0.9999644584213391
205281,1,0.9999644584213391
205282,1,0.9999644584213391
205283,1,0.9999644584213391
205284,1,0.9999644584213391
205285,1,0.9999644584213391
205286,1,0.9999644584213391
205287,1,0.9999644584213391
205288,1,0.9999644584213391
205289,1,0.9999644584213391
205290,1,0.9999644584213391
205291,1,0.9999644584213391
205292,1,0.9999644584213391
205293,1,0.9999644584213391
205294,1,0.9999644584213391
205295,1,0.9999644584213391
205296,1,0.9999644584213391
205297,1,0.9999644584213391
205298,1,0.9999644584213391
205299,1,0.9999644584213391
205300,1,0.9999644584213391
205301,1,0.9999644584213391
205302,1,0.9999644584213391
205303,1,0.9999644584213391
205304,1,0.9999644584213391
205305,1,0.9999644584213391
205306,1,0.9999644584213391
205307,1,0.9999644584213391
205308,1,0.9999644584213391
205309,1,0.9999644584213391
205310,1,0.9999644584213391
205311,1,0.9999644584213391
205312,1,0.9999644584213391
205313,1,0.9999644584213391
205314,1,0.9999644584213391
205315,1,0.9999644584213391
205316,1,0.9999644584213391
205317,1,0.9999644584213391
205318,1,0.9999644584213391
205319,1,0.9999644584213391
205320,1,0.9999644584213391
205321,1,0.9999644584213391
205322,1,0.9999644584213391
205323,1,0.9999644584213391
205324,1,0.9999644584213391
205325,1,0.9999644584213391
205326,1,0.9999644584213391
205327,1,0.9999644584213391
205328,1,0.9999644584213391
205329,1,0.9999644584213391
205330,1,0.9999644584213391
205331,1,0.9999644584213391
205332,1,0.9999644584213391
205333,1,0.9999644584213391
205334,1,0.9999644584213391
205335,1,0.9999644584213391
205336,1,0.9999644584213391
205337,1,0.9999644584213391
205338,1,0.9999644584213391
205339,1,0.9999644584213391
205340,1,0.9999644584213391
205341,1,0.9999644584213391
205342,1,0.9999644584213391
205343,1,0.9999644584213391
205344,1,0.9999644584213391
205345,1,0.9999644584213391
205346,1,0.9999644584213391
205347,1,0.9999644584213391
205348,1,0.9999644584213391
205349,1,0.9999644584213391
205350,1,0.9999644584213391
205351,1,0.9999644584213391
205352,1,0.9999644584213391
205353,1,0.9999644584213391
205354,1,0.9999644584213391
205355,1,0.9999644584213391
205356,1,0.9999644584213391
205357,1,0.9999644584213391
205358,1,0.9999644584213391
205359,1,0.9999644584213391
205360,1,0.9999644584213391
205361,1,0.9999644584213391
205362,1,0.9999644584213391
205363,1,0.9999644584213391
205364,1,0.9999644584213391
205365,1,0.9999644584213391
205366,1,0.9999644584213391
205367,1,0.9999644584213391
205368,1,0.9999644584213391
205369,1,0.9999644584213391
205370,1,0.9999644584213391
205371,1,0.9999644584213391
205372,1,0.9999644584213391
205373,1,0.9999644584213391
205374,1,0.9999644584213391
205375,1,0.9999644584213391
205376,1,0.9999644584213391
205377,1,0.9999644584213391
205378,1,0.9999644584213391
205379,1,0.9999644584213391
205380,1,0.9999644584213391
205381,1,0.9999644584213391
205382,1,0.9999644584213391
205383,1,0.9999644584213391
205384,1,0.9999644584213391
205385,1,0.9999644584213391
205386,1,0.9999644584213391
205387,1,0.9999644584213391
205388,1,0.9999644584213391
205389,1,0.9999644584213391
205390,1,0.9999644584213391
205391,1,0.9999644584213391
205392,1,0.9999644584213391
205393,1,0.9999644584213391
205394,1,0.9999644584213391
205395,1,0.9999644584213391
205396,1,0.9999644584213391
205397,1,0.9999644584213391
205398,1,0.9999644584213391
205399,1,0.9999644584213391
205400,1,0.9999644584213391
205401,1,0.9999644584213391
205402,1,0.9999644584213391
205403,1,0.9999644584213391
205404,1,0.9999644584213391
205405,1,0.9999644584213391
205406,1,0.9999644584213391
205407,1,0.9999644584213391
205408,1,0.9999644584213391
205409,1,0.9999644584213391
205410,1,0.9999644584213391
205411,1,0.9999644584213391
205412,1,0.9999644584213391
205413,1,0.9999644584213391
205414,1,0.9999644584213391
205415,1,0.9999644584213391
205416,1,0.9999644584213391
205417,1,0.9999644584213391
205418,1,0.9999644584213391
205419,1,0.9999644584213391
205420,1,0.9999644584213391
205421,1,0.9999644584213391
205422,1,0.9999644584213391
205423,1,0.9999644584213391
205424,1,0.9999644584213391
205425,1,0.9999644584213391
205426,1,0.9999644584213391
205427,1,0.9999644584213391
205428,1,0.9999644584213391
205429,1,0.9999644584213391
205430,1,0.9999644584213391
205431,1,0.9999644584213391
205432,1,0.9999644584213391
205433,1,0.9999644584213391
205434,1,0.9999644584213391
205435,1,0.9999644584213391
205436,1,0.9999644584213391
205437,1,0.9999644584213391
205438,1,0.9999644584213391
205439,1,0.9999644584213391
205440,1,0.9999644584213391
205441,1,0.9999644584213391
205442,1,0.9999644584213391
205443,1,0.9999644584213391
205444,1,0.9999644584213391
205445,1,0.9999644584213391
205446,1,0.9999644584213391
205447,1,0.9999644584213391
205448,1,0.9999644584213391
205449,1,0.9999644584213391
205450,1,0.9999644584213391
205451,1,0.9999644584213391
205452,1,0.9999644584213391
205453,1,0.9999644584213391
205454,1,0.9999644584213391
205455,1,0.9999644584213391
205456,1,0.9999644584213391
205457,1,0.9999644584213391
205458,1,0.9999644584213391
205459,1,0.9999644584213391
205460,1,0.9999644584213391
205461,1,0.9999644584213391
205462,1,0.9999644584213391
205463,1,0.9999644584213391
205464,1,0.9999644584213391
205465,1,0.9999644584213391
205466,1,0.9999644584213391
205467,1,0.9999644584213391
205468,1,0.9999644584213391
205469,1,0.9999644584213391
205470,1,0.9999644584213391
205471,1,0.9999644584213391
205472,1,0.9999644584213391
205473,1,0.9999644584213391
205474,1,0.9999644584213391
205475,1,0.9999644584213391
205476,1,0.9999644584213391
205477,1,0.9999644584213391
205478,1,0.9999644584213391
205479,1,0.9999644584213391
205480,1,0.9999644584213391
205481,1,0.9999644584213391
205482,1,0.9999644584213391
205483,1,0.9999644584213391
205484,1,0.9999644584213391
205485,1,0.9999644584213391
205486,1,0.9999644584213391
205487,1,0.9999644584213391
205488,1,0.9999644584213391
205489,1,0.9999644584213391
205490,1,0.9999644584213391
205491,1,0.9999644584213391
205492,1,0.9999644584213391
205493,1,0.9999644584213391
205494,1,0.9999644584213391
205495,1,0.9999644584213391
205496,1,0.9999644584213391
205497,1,0.9999644584213391
205498,1,0.9999644584213391
205499,1,0.9999644584213391
205500,1,0.9999644584213391
205501,1,0.9999644584213391
205502,1,0.9999644584213391
205503,1,0.9999644584213391
205504,1,0.9999644584213391
205505,1,0.9999644584213391
205506,1,0.9999644584213391
205507,1,0.9999644584213391
205508,1,0.9999644584213391
205509,1,0.9999644584213391
205510,1,0.9999644584213391
205511,1,0.9999644584213391
205512,1,0.9999644584213391
205513,1,0.9999644584213391
205514,1,0.9999644584213391
205515,1,0.9999644584213391
205516,1,0.9999644584213391
205517,1,0.9999644584213391
205518,1,0.9999644584213391
205519,1,0.9999644584213391
205520,1,0.9999644584213391
205521,1,0.9999644584213391
205522,1,0.9999644584213391
205523,1,0.9999644584213391
205524,1,0.9999644584213391
205525,1,0.9999644584213391
205526,1,0.9999644584213391
205527,1,0.9999644584213391
205528,1,0.9999644584213391
205529,1,0.9999644584213391
205530,1,0.9999644584213391
205531,1,0.9999644584213391
205532,1,0.9999644584213391
205533,1,0.9999644584213391
205534,1,0.9999644584213391
205535,1,0.9999644584213391
205536,1,0.9999644584213391
205537,1,0.9999644584213391
205538,1,0.9999644584213391
205539,1,0.9999644584213391
205540,1,0.9999644584213391
205541,1,0.9999644584213391
205542,1,0.9999644584213391
205543,1,0.9999644584213391
205544,1,0.9999644584213391
205545,1,0.9999644584213391
205546,1,0.9999644584213391
205547,1,0.9999644584213391
205548,1,0.9999644584213391
205549,1,0.9999644584213391
205550,1,0.9999644584213391
205551,1,0.9999644584213391
205552,1,0.9999644584213391
205553,1,0.9999644584213391
205554,1,0.9999644584213391
205555,1,0.9999644584213391
205556,1,0.9999644584213391
205557,1,0.9999644584213391
205558,1,0.9999644584213391
205559,1,0.9999644584213391
205560,1,0.9999644584213391
205561,1,0.9999644584213391
205562,1,0.9999644584213391
205563,1,0.9999644584213391
205564,1,0.9999644584213391
205565,1,0.9999644584213391
205566,1,0.9999644584213391
205567,1,0.9999644584213391
205568,1,0.9999644584213391
205569,1,0.9999644584213391
205570,1,0.9999644584213391
205571,1,0.9999644584213391
205572,1,0.9999644584213391
205573,1,0.9999644584213391
205574,1,0.9999644584213391
205575,1,0.9999644584213391
205576,1,0.9999644584213391
205577,1,0.9999644584213391
205578,1,0.9999644584213391
205579,1,0.9999644584213391
205580,1,0.9999644584213391
205581,1,0.9999644584213391
205582,1,0.9999644584213391
205583,1,0.9999644584213391
205584,1,0.9999644584213391
205585,1,0.9999644584213391
205586,1,0.9999644584213391
205587,1,0.9999644584213391
205588,1,0.9999644584213391
205589,1,0.9999644584213391
205590,1,0.9999644584213391
205591,1,0.9999644584213391
205592,1,0.9999644584213391
205593,1,0.9999644584213391
205594,1,0.9999644584213391
205595,1,0.9999644584213391
205596,1,0.9999644584213391
205597,1,0.9999644584213391
205598,1,0.9999644584213391
205599,1,0.9999644584213391
205600,1,0.9999644584213391
205601,1,0.9999644584213391
205602,1,0.9999644584213391
205603,1,0.9999644584213391
205604,1,0.9999644584213391
205605,1,0.9999644584213391
